0,1,2,3,4,5
-2.697968852471605,-1.6849814284905824,-1.2485192287746847,-1.2485192287746847,-1.2485192287746847,-0.6108848791933086
0.647558605868823,1.388799956180061,1.388799956180061,0.5268721829864251,0.23125316777993543,0.33092680173992184
0.6692992764253329,0.8275535481701675,1.569413344767599,1.569413344767599,0.05592923069822903,-0.33081355550269986
-1.640263736211485,-0.7919951788633421,-0.13964751030820555,0.6243739212220356,-0.311308494206877,-0.42653096167013205
2.6101967284008794,4.38328863307311,1.1273034292118025,0.4555145514302965,0.6803605588133141,0.24392782974569727
4.01363581636272,9.910671204233001,8.699305092664755,-1.5216510264593315,7.9531036255497,3.235624438581366
-2.951237408905809,2.1297596228879163,0.5345178942856066,0.0892554461274675,-1.7005878524095732,-0.20422870474503885
7.46908238198079,7.7023802095898475,7.7023802095898475,-1.9046130832148567,2.770846990580024,2.093786252758357
-0.9332430620144074,-1.1967593702859936,-1.5836797745121753,-1.2980455011781276,-1.2980455011781276,-1.211219055469839
3.2170207668881656,3.2170207668881656,1.213042402199243,1.6749868024691414,0.6655353137900453,0.1681939612506559
-1.8935988101244017,0.3857474650314434,1.0580465667162073,-0.2665839643162231,2.3018687296051077,0.2615216469336574
-4.793010245594672,-0.008293892138546366,-0.3834226988490115,-0.3834226988490115,-0.3834226988490115,0.01700109476257361
-4.848396665867226,-3.589772086273748,-4.260279300114538,0.18768337398996082,-2.6838348914086345,-0.7313401433568851
8.678525918536772,9.87835591882447,9.87835591882447,-1.5018573573893388,3.291034210831284,2.6705178766860467
-1.5396425430397942,-1.5396425430397942,-0.12735986800810095,0.6814055402771909,0.6814055402771909,0.3212262779608862
-4.462571313705887,-4.462571313705887,-4.462571313705887,-1.4836746856301817,-2.5374302408440625,-1.6393370208161282
-1.382929861083192,2.127706510202481,4.314918130584044,1.2821810668765368,1.514542009312963,0.8445083465889613
1.6969132001396843,1.6969132001396843,0.125542076547438,0.582861538749453,0.8315471722271692,0.2731546117479019
1.4632574394454987,2.5603960199854074,0.846655139311133,0.3386615289288355,0.7411038526754372,0.2652747094658958
-0.7938687238952623,-0.49866528077531935,0.6272621638882621,0.44563365525112797,0.44563365525112797,0.37126750098146766
-7.031716195704302,-2.476944652811759,-2.0809331667471826,1.0169486909957133,-2.879243428404732,-0.8914237915793723
-0.571474054747368,2.599339762234055,0.7446586375400226,1.1988019682646096,0.9841824764424778,0.7604428615306706
-8.402374649190325,-8.402374649190325,-8.402374649190325,-1.0035238509793367,-5.226202240890668,-3.569345190695156
4.206643932773553,4.206643932773553,4.206643932773553,-0.08640585201835282,1.6321573553565805,1.1512702054563173
-3.148223045215726,-2.293953294604493,-1.6371038357928949,-0.5375078435222915,-2.3468199063416577,-1.107540427362461
-2.6422256574358203,-2.6422256574358203,-1.6725940795469467,0.15623737391988934,-1.0829681312296509,-0.26831153616510584
0.018192378865079184,-1.3934960754398675,-1.3934960754398675,-1.3934960754398675,-1.3934960754398675,-0.034392625007588995
0.5256131504532833,2.6878227988506262,2.6878227988506262,2.6878227988506262,2.6878227988506262,0.7660428463371467
-3.6055860748277873,1.7406489773883311,1.1561474107225187,1.1561474107225187,1.1561474107225187,0.3173164060970375
-2.533406625315595,-0.006862106557366743,-1.55435985389996,-1.55435985389996,-1.55435985389996,-1.0044833703509937
-0.8587079798326398,-0.9240430310990797,-2.0011541258964245,-2.0011541258964245,0.8244962054232987,1.1740168535588595
-9.057053119103989,-1.070393409117239,-1.0461998090262163,-1.0461998090262163,-1.0461998090262163,0.6881198688276595
6.630490527481184,6.630490527481184,6.630490527481184,1.2006628628208273,3.704157177804649,2.7775440575906374
0.4728850646032401,5.38770801694813,-0.42255519597492164,2.1172335435649705,2.6216244468409298,3.5019698434432573
-2.327932910169269,-0.48429331146453736,0.8353184750441629,0.9037242323172832,0.9037242323172832,0.9027201732943846
0.6683048578356972,7.964225536404037,4.256395874950155,0.787920201474813,3.414016950989289,1.5961395604968205
-3.665478347022173,-3.665478347022173,-2.738928140720523,0.23299869329099565,-1.417850609342178,-0.5046525618591287
2.579639001318741,3.4354329671625514,5.9898241198176105,-0.9439122114716305,-0.9439122114716305,-2.777371555158177
-3.9407647331952225,-1.3920500988457514,-0.8794380627881118,0.025671206467948515,-1.4076861948021615,-0.4494464375914087
0.8338800289160122,1.9477964055315882,-0.8004800352887145,0.3677620807415227,-0.9387354879302479,-0.3432140098607208
0.1959011384744473,0.1959011384744473,0.1959011384744473,0.1959011384744473,0.07506438621925915,0.4393443953672646
-3.958939622833131,-1.1148679950182263,-0.5664622974983329,0.40902854404807165,-0.6827459680290009,0.10317118629748223
2.318657971407376,2.318657971407376,2.318657971407376,-0.32460422178102943,1.08309658803297,0.4947054678367736
-1.3218965110655958,-0.6976335963570527,-0.6976335963570527,-0.6976335963570527,4.081337400282103,-0.24022920848043006
0.02954772183255594,0.07065699083620802,-0.29148815874177536,-0.911673453780437,-0.8849516164413458,-1.3495328161251847
-0.06417840893136273,0.718712774932865,1.4579365261782677,1.1681952512122957,2.0672784096766463,0.45637978468299156
4.021627966645493,4.021627966645493,1.9613630228137866,2.4410224603811126,2.6522677406934,0.24125774660924104
-1.3081878318960782,-1.4202195476770123,-1.1748456838207104,0.36005045597469154,0.36005045597469154,0.051770555306310584
-2.9080942297327184,-2.9080942297327184,-2.9080942297327184,0.9166269255334774,-1.615288340440234,-0.8148286005392489
0.15257918763489697,0.15257918763489697,-0.6283453925392674,-0.49316138923022423,0.42842783819273844,0.185678003820267
-1.1955436235815775,0.08102866466891179,0.08102866466891179,1.669538723603345,-0.47514409452921846,-0.06493335877074546
-1.9149138017750378,-1.4088176987763135,-0.7145195440805618,0.27404252514752425,0.27404252514752425,0.08001811445373419
-1.2123911658543107,2.5225592024115593,4.865465333245201,1.7212494064144854,2.853193937919941,1.029100227583816
-7.101314473544974,-5.8305062031385,-4.958847847715254,-2.102599836727621,-8.36478190857181,-2.513954325237483
-2.7043857436193983,-3.852911951498991,-3.7199223239359394,0.29447157727325357,0.08097266838497985,-0.32781190937250826
7.980331021092288,8.668470899759779,8.668470899759779,0.9243804683984216,3.8786989173219197,3.1170652031132757
-5.019538335084448,-3.5703495814990553,-3.414480269078517,-1.2474360022687403,-2.5991913586750965,-0.9171752437291194
5.507351525074958,5.257805296175658,5.257805296175658,0.6474566576280192,2.5736710481104206,1.4614917742860971
-2.1537429508506927,-2.1537429508506927,-2.1537429508506927,0.47942262741739683,-1.065852942596911,-0.694819886264952
-5.589507909810037,-2.78303037724812,1.539588188386106,3.9050920588360967,3.9050920588360967,3.4579198964348787
-0.1518603588855576,0.6721419449657677,0.6721419449657677,0.6721419449657677,0.6721419449657677,0.6958986487306023
-3.1887149503941803,0.3683586248045405,-0.19628612482719765,-0.19628612482719765,-0.19628612482719765,-0.2627189339402958
-1.2831932178380963,4.105998439737408,1.409618835116348,0.7413742963249401,0.3649841986388864,0.671392749179736
0.6561562509679962,0.9299954210248272,1.709276166472709,0.5341854132099263,-2.3293639944233413,-2.0070079927709354
2.131926907919051,2.8912887906108,0.3286956453678411,0.5731916397489756,0.2775863546191233,0.6543271819454366
-1.7772361377946342,-1.7772361377946342,-3.1562041831042413,-0.7630467773590106,-3.1687403197564574,-1.0573064780734627
2.173551784302596,2.173551784302596,2.173551784302596,0.7647237013729766,1.150947248194075,0.39352811522266284
0.26352356412192157,0.26352356412192157,0.2184135693056849,-1.7741632493825379,-2.4936788093674602,-0.936332927873224
1.5868008328957228,0.8596542631417723,0.8596542631417723,0.8596542631417723,-3.713792518172597,3.282857380667474
-0.16657333372538563,-0.16657333372538563,-0.16657333372538563,-0.16657333372538563,1.0976894050670947,-0.07025581979879503
-2.4854365759849264,-2.240720285365599,-1.3294818101963504,1.1030747167182238,1.1030747167182238,1.7860681513353054
-1.5751493019827474,-1.5751493019827474,-1.5751493019827474,-1.5751493019827474,-1.5751493019827474,0.26155908955312257
-4.8289991211519725,-3.9326579645200903,-2.277200374845065,-2.277200374845065,-2.277200374845065,-0.3888958196087666
-3.7764523123873093,-1.7621096648711194,1.0481623068067245,1.9329820610864745,1.9329820610864745,1.7684274975324143
-2.3073594792241665,5.465918969790415,3.3140879881452245,3.3140879881452245,3.3140879881452245,0.6321226651530487
7.997510511241101,7.997510511241101,7.997510511241101,0.8279112952995715,4.679213775840854,3.568578624736693
0.5958952118602466,1.113658670926605,1.113658670926605,1.113658670926605,6.577298084082774,-1.0911453232166526
-0.5451960621461054,0.955836859023577,-0.30071590742564,0.4682163764602927,0.9991516662216225,0.7073554735640872
5.6251991999061595,7.173132863700917,4.200799799731248,1.6404525203304612,1.8795800652768593,1.3106945527618628
1.5275575311046627,1.6870145854355139,2.1960876763642183,-0.5610480403544909,1.4734897973759318,0.42463942750673356
0.839785891820283,0.6724213924068563,0.6724213924068563,0.6724213924068563,0.2396604292517983,1.3306380891360257
0.4152481556887335,0.6359175697893016,0.46682080674503046,0.46682080674503046,0.9306681282903477,0.684016558355558
-4.718283215675905,-4.718283215675905,-4.273159216844416,-0.6993930972903875,-2.6855156463571346,-1.1271938718365706
-0.5944399571087833,-0.4869729906001573,-1.2557987735549192,-1.2557987735549192,0.5894641200295831,0.531599019796098
2.009457578135385,3.5488571928479256,2.248233777916533,-0.6869354129837518,2.850477506430442,1.1107115214561853
0.5258037218964842,0.7793517886962245,1.3726387800834319,0.20625704622903918,1.5298098994078835,0.6149933767194167
-0.4064981253714248,-0.2356505889645898,-1.2384758520880075,-1.2384758520880075,1.0068121999171584,1.0993719702389155
-3.9740983013078353,-3.9740983013078353,-1.5407314339082374,3.251421627415939,3.251421627415939,1.2400654541407046
-3.5067272645093084,-3.5067272645093084,-3.5067272645093084,0.0955170871318266,-2.5773567370727255,-1.2377103323120413
2.2580469472131046,2.2580469472131046,-0.2186577302001378,2.000445983265144,3.371355747771271,1.7754171783774868
4.196597766115684,4.410047484473686,0.458330999905209,2.350537421191325,0.9282383095904994,2.302931163537818
7.7396282836398225,6.455600805882257,6.455600805882257,-3.5980126998053463,2.885268727432573,1.8355891562214097
-0.652773512043754,-0.27162233863148777,1.0372872981812042,0.29365736155327893,0.29365736155327893,0.10308067695297418
0.05613554714619434,0.05613554714619434,0.05613554714619434,0.05613554714619434,0.05613554714619434,0.26155908955312257
-0.6004574870199859,2.1925029109967915,2.5346243480466435,-0.598281664130226,1.4788940382904436,0.376613911387796
-0.2864233164357701,-0.817267518849405,-1.667965054405275,-1.2000945684584101,-1.2000945684584101,-1.300400887065833
-1.4472165515211368,0.1867472768520848,1.163514170575631,1.5394946465328934,0.11271586974653025,-0.01205840393590668
-2.0730042499077337,-2.2426450581581228,-2.4617028026753665,-0.6519535131020691,-0.6519535131020691,-0.10008300403290349
0.9072054528773517,1.1261966631008375,2.1147121992669207,2.1147121992669207,1.3304550822381829,-0.3984469293085351
-1.986767908166148,-2.0417818092136852,-3.2359540774566247,-0.39565061538212687,-0.8388119113958314,-0.7993439193378462
1.2313740257437593,1.005451353475352,1.005451353475352,1.005451353475352,-0.25770892241850385,0.28483717665472863
4.554213870118632,5.020281786443395,2.0505435593595442,1.476005784268133,0.8929898033272083,0.48166861991581067
-6.362234455933942,-0.7268558352338791,-0.1250156196361818,1.1132836415041476,-1.8573628846178258,-0.45226280004304575
-9.255159652944151,-7.263919071138282,-7.355037978343949,-0.8247420427572569,-5.430813664051371,-2.045853519668537
-0.8369997164073575,-2.06270347999794,-2.06270347999794,-2.06270347999794,-2.06270347999794,0.42243902764250985
-7.025313167836237,-7.044068256778162,-7.460924076390127,-0.9542727412725951,-3.209392070713381,-1.1723101381554981
2.390185116821833,3.9418686633966384,1.8599986225886385,0.32870441608791,0.324850565566563,0.41104390980979666
-5.976303032890941,-4.630306948937232,-4.665159692359946,-1.2843824424924462,-2.4812209196316717,-1.1936505809596727
0.07569725094166468,0.1822633479571949,-0.01949991730734102,-0.01949991730734102,0.19365793108848095,-0.28700210111493973
-0.6088421317648552,-0.21331813594259952,1.1356012749859843,0.3138097967196227,0.3138097967196227,0.10069318862168997
2.149315741372235,6.42469924567404,6.719341178909108,-1.7455813993409883,5.014445407194904,2.098506956341563
-5.176191303635528,-3.9148347231836764,-3.9068977732233314,-1.41841872826049,-5.361463989044044,-2.1226196149087917
1.7526498451156107,3.035665188469672,4.195840629007995,-0.3025734116318197,-0.34391585249878687,0.21641026202766422
5.350912905390729,5.350912905390729,1.8566248750548215,3.2321359981600652,1.9446930165665273,0.3188901176120557
6.791119345503553,6.927284214891424,5.035637008835271,2.434997342586318,4.74007462697166,2.0294277519680115
11.487814934974994,11.487814934974994,11.487814934974994,-1.1899555562222517,5.003340021910301,3.1427621710013267
2.7187130879136303,2.7187130879136303,0.4239492606208075,1.6490556922629163,1.8139876327335742,0.4208090732415608
2.142679565634327,2.216181498939357,2.216181498939357,0.11548438048217968,1.0567276371049976,0.8507800257718756
-0.7290240077623799,-0.41474083846638715,-0.48573150199889825,-1.0023114359765168,-1.0023114359765168,-1.0445986508773868
-8.719583921043917,-3.5862471642207003,-3.3408194202707735,0.523595422790045,-3.0187698767572897,-1.4081496200912662
-0.24519999560285854,3.1707342436445902,5.3917498311637235,1.557227347640743,3.016979765191895,1.264623500151961
7.250355216936156,7.250355216936156,5.229846647245816,3.1489438814317983,3.687976913444863,1.9733890654752733
1.4367726584503386,1.4367726584503386,1.4367726584503386,1.6911541390640261,0.04089033683036325,0.7154640649955435
-0.7448439069226973,1.32693284916182,0.0907217339755988,-0.9455794685091474,1.4209359070466607,0.6704008129311589
3.3620393554831924,5.078671829682237,5.078671829682237,1.38119699480277,1.0774213282905492,1.2275023960898404
1.4489884246356342,3.8484143430801967,1.7909289402655209,1.7909289402655209,1.7909289402655209,-0.6488612193901904
-2.24198557643197,-1.8049428319804628,-0.40739223253344115,1.3233398148796471,1.3233398148796471,1.8340763056423068
1.6691173246119626,1.6691173246119626,1.6691173246119626,1.6691173246119626,-1.3420009128812973,0.31083141852191726
-12.709128369950573,-13.536598953216007,-13.718185499790822,0.6636491637430412,-7.000508349927911,-3.694511460504229
3.0656977781286465,4.320014008177374,0.8158809998158487,1.2425568345848745,1.1597257638388867,1.2188549611725557
0.47725597259912655,0.7433270432007983,-0.2035251796472094,-0.2035251796472094,0.8180517328779731,1.4916254323171727
-1.2344511784886938,-1.4195897804191204,-1.5671222348103853,-0.6222789319683597,-0.6222789319683597,-0.3868884822882551
4.032286569302072,4.030447451832605,0.34465748073163116,2.29697502251261,0.8228252866976389,2.1315012804587576
-0.205130898396217,4.525902169428399,4.769424783790822,-1.0011985487238844,3.1614571986931614,1.2728923670493577
0.22513748696853664,-2.4810255925189817,-2.4810255925189817,-2.4810255925189817,-2.4810255925189817,-0.5083234892046569
